filename,score,label
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_AQ.flac,0.6815710663795471,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_AR.flac,0.0035014862660318613,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_AS.flac,0.009440159425139427,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_AT.flac,0.010313180275261402,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_AU.flac,0.040457118302583694,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_AV.flac,0.0015650130808353424,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_AW.flac,0.00458148680627346,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_AX.flac,0.04489907622337341,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_AY.flac,0.002639611018821597,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_AZ.flac,0.006181425880640745,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BA.flac,0.0060795326717197895,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BB.flac,0.006013358477503061,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BC.flac,0.0009675085311755538,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BD.flac,0.02535213530063629,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BE.flac,0.007616166491061449,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BF.flac,0.0014352991711348295,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BG.flac,0.029050393030047417,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BH.flac,0.0019296575337648392,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BI.flac,0.0020177860278636217,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BJ.flac,0.0019752776715904474,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BK.flac,0.0007430458208546042,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BL.flac,0.029456734657287598,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BM.flac,0.00585864158347249,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BN.flac,0.0001958077773451805,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BO.flac,0.0006945517379790545,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BP.flac,0.002449904102832079,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BQ.flac,0.0021115418057888746,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BR.flac,0.00046778915566392243,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BS.flac,0.0010885462397709489,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BT.flac,0.01356658898293972,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BU.flac,0.30666396021842957,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BV.flac,0.0011868344154208899,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BW.flac,0.000533700454980135,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M2_BX.flac,0.000261520006461069,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AA.flac,0.00030609220266342163,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AB.flac,0.001336676999926567,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AC.flac,5.8146695664618164e-05,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AD.flac,0.0013472454156726599,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AE.flac,0.003619041759520769,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AF.flac,0.0038798353634774685,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AG.flac,0.0016253769863396883,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AH.flac,0.0002562503796070814,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AI.flac,0.0006562470807693899,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AJ.flac,0.0030539829749614,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AK.flac,0.004439784213900566,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AL.flac,0.03423747420310974,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AM.flac,0.0037363593000918627,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AN.flac,0.0012602367205545306,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AO.flac,0.0017433438915759325,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AP.flac,0.0009308995795436203,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AQ.flac,5.2684772526845336e-05,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AR.flac,0.00044088062713854015,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AS.flac,0.0003876943374052644,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AT.flac,0.016471900045871735,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AU.flac,0.0015688460553064942,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AV.flac,0.0003957103763241321,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AW.flac,0.00022729548800271004,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AX.flac,0.001143178902566433,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AY.flac,0.000560412066988647,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_AZ.flac,0.0006082339095883071,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BA.flac,0.0009327279985882342,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BB.flac,0.0012916044797748327,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BC.flac,0.00024085358018055558,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BD.flac,0.00010472516441950575,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BE.flac,0.00017616600962355733,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BF.flac,0.007906917482614517,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BG.flac,0.0006191803840920329,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BH.flac,0.007989445701241493,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BI.flac,3.2869476854102686e-05,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BJ.flac,0.0009384369477629662,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BK.flac,0.00014440793893299997,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BL.flac,0.00023974238138180226,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BM.flac,0.001479711034335196,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BN.flac,0.0005167688359506428,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BO.flac,3.586009916034527e-05,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BP.flac,0.00029728878871537745,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BQ.flac,0.00034583560773171484,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BR.flac,0.000873514567501843,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BS.flac,0.0002302350039826706,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BT.flac,0.0008537323446944356,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BU.flac,0.00029815564630553126,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BV.flac,0.00043464702321216464,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BW.flac,0.00010937468323390931,0
datas/datasets/J-SpAW/flac/LA/M008_R2_E4_M3_BX.flac,0.00040823337621986866,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_L1_BT.flac,0.29546740651130676,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_L1_BU.flac,0.9613029360771179,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_L1_BV.flac,0.08270517736673355,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_L1_BW.flac,0.021057695150375366,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_L1_BX.flac,0.013475588522851467,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_L2_BT.flac,0.0005058848182670772,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_L2_BU.flac,1.7801863577915356e-05,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_L2_BV.flac,0.0004634715151041746,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_L2_BW.flac,6.317254155874252e-05,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_L2_BX.flac,0.0034664925187826157,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AA.flac,0.004263851325958967,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AB.flac,0.04920656234025955,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AC.flac,0.04403647407889366,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AD.flac,0.3610939383506775,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AE.flac,0.0022658417001366615,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AF.flac,0.07059016078710556,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AG.flac,0.002161141252145171,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AH.flac,0.08394815772771835,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AI.flac,0.005411872174590826,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AJ.flac,0.00736957835033536,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AK.flac,0.0027994064148515463,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AL.flac,0.010688663460314274,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AM.flac,0.01157460082322359,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AN.flac,0.004657379351556301,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AO.flac,0.006961339619010687,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AP.flac,0.005655530374497175,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AQ.flac,0.003325394121930003,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AR.flac,0.0038370066322386265,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AS.flac,0.09864681959152222,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AT.flac,0.035827793180942535,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AU.flac,0.08319596201181412,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AV.flac,0.003379733767360449,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AW.flac,0.023914484307169914,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AX.flac,0.09461459517478943,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AY.flac,0.009946716018021107,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_AZ.flac,0.006202829070389271,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BA.flac,0.0033152762334793806,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BB.flac,0.0017866641283035278,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BC.flac,0.0008343548979610205,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BD.flac,0.002950046444311738,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BE.flac,0.003393790451809764,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BF.flac,0.00706018740311265,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BG.flac,0.007163114380091429,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BH.flac,0.0010742995655164123,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BI.flac,0.011048251762986183,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BJ.flac,0.0070833973586559296,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BK.flac,0.005444436799734831,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BL.flac,0.03380689024925232,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BM.flac,0.011648348532617092,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BN.flac,0.02524084411561489,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BO.flac,0.008733921684324741,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BP.flac,0.0037058775778859854,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BQ.flac,0.00036549801006913185,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BR.flac,0.0033749151043593884,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BS.flac,0.0688445121049881,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BT.flac,0.0033375828061252832,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BU.flac,0.19095957279205322,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BV.flac,0.020152291283011436,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BW.flac,0.002262568799778819,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M1_BX.flac,0.0031636026687920094,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AA.flac,0.07513583451509476,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AB.flac,0.006590832956135273,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AC.flac,0.009913505986332893,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AD.flac,0.06476318091154099,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AE.flac,0.249423548579216,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AF.flac,0.025347810238599777,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AG.flac,0.6433197855949402,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AH.flac,0.15356586873531342,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AI.flac,0.4496046006679535,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AJ.flac,0.007333173416554928,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AK.flac,0.008572888560593128,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AL.flac,0.012156683951616287,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AM.flac,0.011526595801115036,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AN.flac,0.006844642572104931,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AO.flac,0.25602349638938904,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AP.flac,0.09959714114665985,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AQ.flac,0.2579643726348877,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AR.flac,0.015731364488601685,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AS.flac,0.006619091611355543,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AT.flac,0.007065162993967533,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AU.flac,0.017062263563275337,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AV.flac,0.033468496054410934,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AW.flac,0.020965218544006348,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AX.flac,0.13049115240573883,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AY.flac,0.005449181422591209,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_AZ.flac,0.0028497374150902033,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BA.flac,0.04306357726454735,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BB.flac,0.20613683760166168,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BC.flac,0.024307573214173317,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BD.flac,0.008149542845785618,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BE.flac,0.01083314511924982,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BF.flac,0.02711145021021366,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BG.flac,0.07040630280971527,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BH.flac,0.0062235277146101,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BI.flac,0.015408612787723541,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BJ.flac,0.0009902011370286345,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BK.flac,0.0013205374125391245,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BL.flac,0.009621521458029747,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BM.flac,0.22988320887088776,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BN.flac,0.06648308038711548,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BO.flac,0.01600274071097374,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BP.flac,0.009672225452959538,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BQ.flac,0.3658023774623871,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BR.flac,0.041144438087940216,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BS.flac,0.011302655562758446,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BT.flac,0.11224845051765442,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BU.flac,0.0062768729403615,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BV.flac,0.14500705897808075,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BW.flac,0.0005442397086881101,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M2_BX.flac,0.020443232730031013,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AA.flac,0.02454094961285591,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AB.flac,0.0006794122164137661,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AC.flac,0.01637001521885395,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AD.flac,0.09967640787363052,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AE.flac,0.031045347452163696,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AF.flac,0.012131651863455772,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AG.flac,0.037328120321035385,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AH.flac,0.026960929855704308,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AI.flac,0.062436606734991074,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AJ.flac,0.00244975951500237,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AK.flac,0.010198015719652176,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AL.flac,0.05510503798723221,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AM.flac,0.007687698118388653,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AN.flac,0.08266978710889816,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AO.flac,0.028908632695674896,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AP.flac,0.3494414687156677,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AQ.flac,0.04120422899723053,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AR.flac,0.016954446211457253,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AS.flac,0.06090943142771721,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AT.flac,0.010992264375090599,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AU.flac,0.03632752597332001,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AV.flac,0.039404746145009995,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AW.flac,0.0037813130766153336,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AX.flac,0.021054472774267197,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AY.flac,0.00044130990863777697,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_AZ.flac,0.010300115682184696,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BA.flac,0.03368581458926201,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BB.flac,0.012288134545087814,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BC.flac,0.03764568269252777,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BD.flac,0.0037267014849931,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BE.flac,0.02069808728992939,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BF.flac,0.008149843662977219,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BG.flac,0.07828215509653091,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BH.flac,0.01835283637046814,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BI.flac,0.007707848679274321,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BJ.flac,0.012098152190446854,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BK.flac,0.06853847950696945,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BL.flac,0.028363730758428574,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BM.flac,0.04097680002450943,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BN.flac,0.04282817617058754,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BO.flac,0.011121232062578201,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BP.flac,0.03793235868215561,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BQ.flac,0.010083097033202648,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BR.flac,0.00484953448176384,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BS.flac,0.3707154393196106,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BT.flac,0.032105110585689545,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BU.flac,0.019292812794446945,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BV.flac,0.12597694993019104,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BW.flac,0.050933755934238434,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E1_M3_BX.flac,0.007861063815653324,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_L1_BT.flac,0.04111742228269577,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_L1_BU.flac,0.40280088782310486,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_L1_BV.flac,0.007704770192503929,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_L1_BW.flac,0.049248386174440384,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_L1_BX.flac,0.012265687808394432,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_L2_BT.flac,5.139871791470796e-05,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_L2_BU.flac,0.001004595193080604,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_L2_BV.flac,0.003833067836239934,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_L2_BW.flac,0.00037648840225301683,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_L2_BX.flac,0.0016543413512408733,1
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AA.flac,0.0019506782991811633,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AB.flac,0.000710227235686034,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AC.flac,0.0002561573055572808,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AD.flac,0.0021792836487293243,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AE.flac,0.022841481491923332,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AF.flac,0.002817158354446292,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AG.flac,0.0009227620321325958,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AH.flac,0.005795661360025406,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AI.flac,0.0067768762819468975,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AJ.flac,0.00242373114451766,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AK.flac,0.0015617322642356157,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AL.flac,0.012209995649755001,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AM.flac,0.0018128339434042573,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AN.flac,0.0016939371125772595,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AO.flac,0.0007306924089789391,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AP.flac,0.0009610351989977062,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AQ.flac,0.001375051331706345,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AR.flac,0.002315670484676957,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AS.flac,0.004822961054742336,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AT.flac,0.0012693173484876752,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AU.flac,0.0020305628422647715,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AV.flac,0.016460414975881577,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AW.flac,0.0027658354956656694,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AX.flac,0.18088819086551666,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AY.flac,0.005699531640857458,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_AZ.flac,0.0066621494479477406,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BA.flac,0.0009204254602082074,0
datas/datasets/J-SpAW/flac/LA/M009_R1_E2_M1_BB.flac,0.009330067783594131,0
